;"RIS-RIS-QI01_TT";"IPU-FB18";"SAN3-FB01";"ANL1-QI02";"ANL1-QI01";"SAN3-ML01";"POL_FT04";"IPU_LT01";"SED5-QI11";"SED5-QI01"
"02.01.2023 17:40";0,3706261;0,09990334;0,0647523;-0,03998378;0,02578083;-0,03557189;-0,0519602;-0,04128978;-0,003087699;-0,4109321
"02.01.2023 17:50";0,3534662;0,08560341;0,04667808;-0,05055087;0,01928329;-0,03785381;-0,05864639;-0,04103307;-0,004653563;-0,3979568
"02.01.2023 18:00";0,3551668;0,08702064;0,06606473;-0,0269571;0,04319781;-0,02099158;-0,04778918;-0,04071034;-0,06342895;-0,3691339
"02.01.2023 18:10";0,2774888;0,02228896;0,007901222;-0,07873012;0,001318677;-0,04285638;-0,07202917;-0,06489391;-0,06191989;-0,3264771
"02.01.2023 18:20";0,2989899;0,04020654;0,03156387;-0,05854189;0,01995357;-0,03329762;-0,06123621;-0,06355438;-0,06464633;-0,3239056
"02.01.2023 18:30";0,2873493;0,03050603;0,01810193;-0,0738556;0,00588623;-0,05711359;-0,08411703;-0,08184543;-0,07848345;-0,3544786
"02.01.2023 18:40";0,3117901;0,0508734;0,02105365;-0,07449523;0,005673759;-0,03911167;-0,05867555;-0,03257867;-0,04684757;-0,3427998
"02.01.2023 18:50";0,3450432;0,0785843;0,05460885;-0,04742402;0,03065482;-0,01951391;-0,03201108;-0,01703534;-0,04793974;-0,3407798
"02.01.2023 19:00";0,3243232;0,0613176;0,04709347;-0,05404507;0,02539877;-0,04181206;-0,05631449;-0,04350727;-0,06321666;-0,3601595
"02.01.2023 19:10";0,2972468;0,03875398;0,02931028;-0,07224206;0,009157365;-0,03208362;-0,03897057;-0,02444158;-0,04488588;-0,3156063
"02.01.2023 19:20";0,3183455;0,05633625;0,04094669;-0,05960321;0,01806529;-0,03091017;-0,03834701;-0,0205224;-0,05212966;-0,334547
"02.01.2023 19:30";0,2755855;0,02070284;0,007603237;-0,08243436;-0,007800108;-0,05545888;-0,07246327;-0,05498947;-0,06129782;-0,3318946
"02.01.2023 19:40";0,2774637;0,02226808;0,01447362;-0,07171986;-0,000940642;-0,05579312;-0,07628241;-0,06551366;-0,1167236;-0,3314477
"02.01.2023 19:50";0,2664405;0,013082;0,01469612;-0,07180746;-0,004661507;-0,05327416;-0,07371056;-0,07419239;-0,09904982;-0,3083521
"02.01.2023 20:00";0,4469799;0,1635315;0,1399618;0,03878422;0,09670572;0,05237459;0,04313171;0,06474548;0,05537937;-0,2826425
"02.01.2023 20:10";0,3635957;0,09404467;0,07897619;-0,01618048;0,04892031;0,002630845;-0,01185246;0,004648384;0,01901431;-0,282993
"02.01.2023 20:20";0,3482032;0,08121763;0,0547822;-0,03580224;0,03299382;-0,02104261;-0,0412817;-0,01456433;-0,03126187;-0,3060317
"02.01.2023 20:30";0,3286538;0,06492641;0,05905746;-0,03440944;0,03720595;-0,01623776;-0,0323311;-0,0254098;-0,03842548;-0,2741998
"02.01.2023 20:40";0,3607503;0,09167352;0,08065769;-0,01457014;0,05374426;0,008176661;-0,006507203;0,005678781;-0,002709485;-0,2581483
"02.01.2023 20:50";0,336848;0,07175494;0,06355424;-0,02963227;0,04209759;-0,007034097;-0,02416581;-0,01538344;-0,03849112;-0,2577474
"02.01.2023 21:00";0,3307047;0,06663551;0,05466072;-0,03802823;0,03804668;-0,0147925;-0,03209976;-0,01886461;-0,04914172;-0,2612173
"02.01.2023 21:10";0,334309;0,06963908;0,05863623;-0,03540694;0,04478539;-0,02133624;-0,03915897;-0,02810824;-0,06806422;-0,2744164
"02.01.2023 21:20";0,2823814;0,02636613;0,02635744;-0,06710162;0,01841811;-0,03116069;-0,04754557;-0,0441009;-0,07173765;-0,2317462
"02.01.2023 21:30";0,261422;0,00889995;0,005177279;-0,08251841;0,004912518;-0,04493234;-0,0644364;-0,0559486;-0,08651824;-0,2279114
"02.01.2023 21:40";0,2081611;-0,03548415;-0,03334972;-0,1171025;-0,02785534;-0,07580872;-0,09883945;-0,09415411;-0,1236432;-0,2262532
"02.01.2023 21:50";0,2635422;0,01066681;0,009004302;-0,08088987;0,00376633;-0,05721673;-0,07734095;-0,07332365;-0,1309758;-0,2453048
"02.01.2023 22:00";0,3790306;0,1069072;0,08385988;-0,01358234;0,06344632;0,003328761;-0,01071918;0,01198494;-0,08329909;-0,251846
"02.01.2023 22:10";0,4190731;0,1402759;0,1194611;0,01161749;0,08464438;0,01590749;0,008684712;0,02671548;-0,02099407;-0,2693848
"02.01.2023 22:20";0,4188082;0,1400551;0,1049934;-0,003201619;0,07144533;-0,004440365;-0,008221118;0,0251991;0,01358534;-0,3057341
"02.01.2023 22:30";0,3393299;0,0738232;0,06978796;-0,03544243;0,04407782;-0,02234206;-0,02458199;-0,02089053;-0,007471587;-0,258368
"02.01.2023 22:40";0,3447475;0,07833792;0,04174569;-0,0569546;0,0251735;-0,01300977;-0,01556548;0,02838781;0,00808119;-0,247105
"02.01.2023 22:50";0,3465776;0,07986293;0,06286986;-0,03785501;0,04033424;0,002402471;0,00153852;0,02410799;-0,003569679;-0,2212414
"02.01.2023 23:00";0,3764732;0,104776;0,08160899;-0,01855824;0,05610527;0,01831859;0,01655401;0,04491349;-0,001392221;-0,2167799
"02.01.2023 23:10";0,3391877;0,07370472;0,05966552;-0,03607234;0,04079243;-0,01048165;-0,01743098;-0,0001258278;-0,04547762;-0,2308174
"02.01.2023 23:20";0,3411523;0,0753419;0,06353377;-0,03151606;0,0443285;0,008886315;0,0031211;0,0200888;-0,02302551;-0,1980443
"02.01.2023 23:30";0,3436331;0,07740917;0,06295662;-0,03013814;0,0457964;0,01515877;0,008349437;0,02856076;-0,04293684;-0,1903103
"02.01.2023 23:40";0,2618994;0,009297796;0,003704004;-0,08348749;-0,0008747242;-0,03151097;-0,04360468;-0,02908249;-0,07487153;-0,2011456
"02.01.2023 23:50";0,2940349;0,03607738;0,02411736;-0,06220814;0,01825641;-0,01507161;-0,02830267;-0,01071627;-0,08981743;-0,2139357
"03.01.2023 00:00";0,4325767;0,1515289;0,1120142;0,01314122;0,08523362;0,04759402;0,04263462;0,06218579;-0,1479872;-0,2413131
"03.01.2023 00:10";0,3860052;0,1127193;0,07829405;-0,01714747;0,04203511;0,02404313;0,01720534;0,03466887;-0,1205458;-0,2371201
"03.01.2023 00:20";0,3071249;0,04698566;0,0177339;-0,06675255;0,002823402;-0,02167321;-0,03793867;-0,02335768;-0,1424828;-0,2336888
"03.01.2023 00:30";0,247789;-0,00246087;-0,02874452;-0,1078286;-0,02774909;-0,06401403;-0,08606224;-0,0733288;-0,158286;-0,2398401
"03.01.2023 00:40";0,2621999;0,009548236;-0,008511373;-0,09112913;-0,01273356;-0,06336902;-0,08518337;-0,0853253;-0,1827205;-0,2464639
"03.01.2023 00:50";0,2038889;-0,03904426;-0,04981626;-0,1281103;-0,04604632;-0,07757968;-0,1006735;-0,1027998;-0,1641819;-0,212123
"03.01.2023 01:00";0,2392333;-0,009590626;-0,04144689;-0,1186592;-0,03889658;-0,07427261;-0,100199;-0,07848676;-0,1500592;-0,2415721
"03.01.2023 01:10";0,3099571;0,04934584;0,02619075;-0,06251608;0,009895299;-0,0235236;-0,04022139;-0,03479822;-0,08985153;-0,2210398
"03.01.2023 01:20";0,3351313;0,07032432;0,04365739;-0,04482272;0,02494315;-0,02703648;-0,04751603;-0,04227035;-0,08374555;-0,2525256
"03.01.2023 01:30";0,2747216;0,01998295;0,002201869;-0,08350961;-0,01077769;-0,04543354;-0,06674762;-0,06728771;-0,1280266;-0,2228868
"03.01.2023 01:40";0,2603495;0,008006237;-0,01354755;-0,09600066;-0,02273422;-0,06286126;-0,08778035;-0,08186425;-0,1032697;-0,2243486
"03.01.2023 01:50";0,2856261;0,02907006;0,00296921;-0,08108419;-0,01015359;-0,05068159;-0,07532933;-0,06698405;-0,1368506;-0,2194426
"03.01.2023 02:00";0,2929192;0,03514764;0,01556612;-0,07472254;-0,00622548;-0,05203696;-0,07267693;-0,07410273;-0,1141459;-0,2206338
"03.01.2023 02:10";0,2863403;0,02966524;0,005240932;-0,08334193;-0,01539738;-0,05776546;-0,07918647;-0,07294621;-0,1324165;-0,2221904
"03.01.2023 02:20";0,2033591;-0,03948578;-0,04489646;-0,133101;-0,06105099;-0,1105717;-0,1324477;-0,1462964;-0,1707415;-0,2343926
"03.01.2023 02:30";0,1546699;-0,08006014;-0,113012;-0,190932;-0,1137446;-0,1581502;-0,1866446;-0,1649916;-0,1969225;-0,2733438
"03.01.2023 02:40";0,1392591;-0,09290246;-0,1018899;-0,1879506;-0,1137189;-0,1654535;-0,1840035;-0,1902973;-0,219387;-0,2759185
"03.01.2023 02:50";0,1553015;-0,07953384;-0,09489778;-0,1846902;-0,1150452;-0,1705596;-0,1832172;-0,1836047;-0,1889932;-0,3011315
"03.01.2023 03:00";0,1024307;-0,1235928;-0,1439435;-0,2285176;-0,1558396;-0,2355848;-0,2501066;-0,2429097;-0,2410205;-0,3653405
"03.01.2023 03:10";0,07070138;-0,1500339;-0,163228;-0,2427198;-0,1698543;-0,2216296;-0,2336341;-0,231987;-0,2283345;-0,3085478
"03.01.2023 03:20";0,07372138;-0,1475172;-0,1597542;-0,2369263;-0,1662821;-0,2115531;-0,223503;-0,2212799;-0,2567563;-0,293179
"03.01.2023 03:30";0,04571004;-0,17086;-0,1783754;-0,2524363;-0,1797825;-0,2248769;-0,237646;-0,2392035;-0,2645847;-0,2858696
"03.01.2023 03:40";-0,004949516;-0,2130763;-0,2135675;-0,2828547;-0,2085289;-0,2648067;-0,2822991;-0,291099;-0,3012046;-0,3037016
"03.01.2023 03:50";0,01158966;-0,1992937;-0,204396;-0,2751062;-0,2022744;-0,2776335;-0,2950588;-0,3021953;-0,3349688;-0,3387138
"03.01.2023 04:00";-0,05401315;-0,2539627;-0,2566786;-0,3251443;-0,2467755;-0,3118079;-0,324658;-0,3297799;-0,3470452;-0,3345388
"03.01.2023 04:10";0,1206187;-0,1084361;-0,1341629;-0,2156116;-0,1494562;-0,1929272;-0,1898833;-0,1718969;-0,176562;-0,2953468
"03.01.2023 04:20";0,1331203;-0,09801813;-0,1268975;-0,207204;-0,1419231;-0,2066921;-0,2058449;-0,1877567;-0,1897775;-0,3352515
"03.01.2023 04:30";0,08266356;-0,1400654;-0,15756;-0,2360163;-0,1693756;-0,2355953;-0,2354398;-0,2286783;-0,2225789;-0,3419431
"03.01.2023 04:40";0,03136412;-0,1828149;-0,205206;-0,2773135;-0,2065362;-0,2771133;-0,2796529;-0,2643847;-0,2273787;-0,3721552
"03.01.2023 04:50";-0,01097042;-0,2180937;-0,2184536;-0,2885545;-0,2160019;-0,2824152;-0,284316;-0,2954362;-0,2732439;-0,3467849
"03.01.2023 05:00";-0,06198104;-0,2606026;-0,2896202;-0,3520819;-0,2737578;-0,3213443;-0,3215686;-0,2974118;-0,2635909;-0,3662459
"03.01.2023 05:10";-0,03825082;-0,2408274;-0,2590297;-0,3230477;-0,2499419;-0,2956317;-0,2931502;-0,2865121;-0,2646592;-0,3473384
"03.01.2023 05:20";-0,053778;-0,2537667;-0,2726045;-0,333688;-0,2598453;-0,3162295;-0,3163712;-0,3093302;-0,3278378;-0,3688871
"03.01.2023 05:30";-0,0908458;-0,2846566;-0,3031766;-0,3588153;-0,2827025;-0,3477356;-0,3525418;-0,34532;-0,3507305;-0,3885304
"03.01.2023 05:40";-0,0998986;-0,2922005;-0,3007043;-0,3587576;-0,2840175;-0,3509983;-0,3536093;-0,3571637;-0,3713139;-0,3853513
"03.01.2023 05:50";-0,1695538;-0,3502465;-0,3546036;-0,4073525;-0,3282354;-0,399771;-0,4043844;-0,410373;-0,3770671;-0,403486
"03.01.2023 06:00";-0,1965791;-0,3727677;-0,3923655;-0,4395663;-0,3592223;-0,421545;-0,4277936;-0,4111916;-0,376994;-0,4192
"03.01.2023 06:10";-0,1282648;-0,3158391;-0,3282741;-0,3879203;-0,3128809;-0,376497;-0,3689341;-0,3653199;-0,3403188;-0,4191433
"03.01.2023 06:20";-0,1164112;-0,305961;-0,3339166;-0,3965222;-0,3205559;-0,3640838;-0,3468161;-0,320706;-0,2540945;-0,4260354
"03.01.2023 06:30";-0,08543678;-0,280149;-0,3097275;-0,3740516;-0,3016717;-0,3335572;-0,3088723;-0,2790195;-0,2119682;-0,4203112
"03.01.2023 06:40";-0,1197017;-0,3087031;-0,3385192;-0,3991261;-0,3242379;-0,3572232;-0,3337099;-0,3018866;-0,2359398;-0,4375059
"03.01.2023 06:50";-0,1598734;-0,3421795;-0,3682437;-0,4208058;-0,3453347;-0,3794117;-0,3603783;-0,3316803;-0,2761977;-0,4435456
"03.01.2023 07:00";-0,2137012;-0,3870361;-0,4069865;-0,4559923;-0,3810253;-0,4174578;-0,4001802;-0,3758441;-0,3446992;-0,462389
"03.01.2023 07:10";-0,2181942;-0,3907802;-0,4091155;-0,4599448;-0,3851587;-0,4074956;-0,3838869;-0,3595262;-0,3129086;-0,4507317
"03.01.2023 07:20";-0,2717763;-0,435432;-0,448774;-0,4941651;-0,4140947;-0,427846;-0,3987521;-0,3745366;-0,2980963;-0,4541204
"03.01.2023 07:30";-0,2679805;-0,4322688;-0,4498785;-0,4924287;-0,4132147;-0,4191175;-0,390987;-0,3607282;-0,311924;-0,4596868
"03.01.2023 07:40";-0,3466516;-0,4978281;-0,5085585;-0,54246;-0,4597361;-0,4609433;-0,4373682;-0,4100004;-0,3335266;-0,4713696
"03.01.2023 07:50";-0,3325844;-0,4861054;-0,4993965;-0,5321983;-0,4518899;-0,4498558;-0,4267943;-0,396814;-0,3476689;-0,4794852
"03.01.2023 08:00";-0,3841277;-0,5290581;-0,5356696;-0,5644658;-0,4805696;-0,4780726;-0,453996;-0,4278593;-0,3584682;-0,4810568
"03.01.2023 08:10";-0,4025527;-0,5444123;-0,5497915;-0,5750614;-0,5035164;-0,4854279;-0,4636007;-0,4377277;-0,3542655;-0,4970237
"03.01.2023 08:20";-0,360842;-0,5096533;-0,5225129;-0,5491325;-0,4800174;-0,4558512;-0,4331039;-0,3997086;-0,3886403;-0,5006993
"03.01.2023 08:30";-0,3089282;-0,4663919;-0,4839423;-0,5227448;-0,4465566;-0,4175753;-0,450602;-0,4217709;-0,3920895;-0,4923203
"03.01.2023 08:40";-0,2565624;-0,4227537;-0,4075998;-0,4798594;-0,4055355;-0,3683989;-0,428336;-0,4542694;-0,3584093;-0,4685936
"03.01.2023 08:50";-0,3479691;-0,4989259;-0,4666617;-0,5516119;-0,4701412;-0,4244016;-0,4503769;-0,4839381;-0,3706664;-0,4932119
"03.01.2023 09:00";-0,4890593;-0,6165012;-0,5933702;-0,6693093;-0,5745841;-0,5280986;-0,5293945;-0,5349002;-0,4404652;-0,5517222
"03.01.2023 09:10";-0,4313283;-0,568392;-0,5655719;-0,6420355;-0,5487452;-0,5074401;-0,5130566;-0,5011268;-0,437518;-0,5809113
"03.01.2023 09:20";-0,3141886;-0,4707755;-0,4788435;-0,5623847;-0,4773626;-0,4442858;-0,4517546;-0,4354812;-0,3469104;-0,5843881
"03.01.2023 09:30";-0,3015636;-0,4602547;-0,4549438;-0,5451593;-0,4629699;-0,4366279;-0,4402269;-0,4439247;-0,3921781;-0,5830751
"03.01.2023 09:40";-0,3038707;-0,4621773;-0,4653099;-0,55752;-0,4747472;-0,4516157;-0,4388472;-0,4279552;-0,379415;-0,6035623
"03.01.2023 09:50";-0,3275467;-0,4819073;-0,4892976;-0,5758231;-0,4905843;-0,4664202;-0,4458331;-0,4273271;-0,3396186;-0,6068347
"03.01.2023 10:00";-0,2281398;-0,3990682;-0,4202826;-0,5100484;-0,430451;-0,3996671;-0,4019686;-0,3750956;-0,3434109;-0,59604
"03.01.2023 10:10";-0,2912314;-0,4516445;-0,4617032;-0,5471249;-0,4619586;-0,4346121;-0,4410978;-0,424114;-0,3575544;-0,5970215
"03.01.2023 10:20";-0,272295;-0,4358642;-0,4318427;-0,523164;-0,4395706;-0,4180515;-0,4229922;-0,4267656;-0,3718439;-0,5863562
"03.01.2023 10:30";-0,3108741;-0,4680135;-0,4594775;-0,5482129;-0,460261;-0,4320817;-0,4429406;-0,45048;-0,3758562;-0,5786245
"03.01.2023 10:40";-0,3477088;-0,4987091;-0,4964546;-0,5725948;-0,4811562;-0,4473379;-0,4550247;-0,4461012;-0,3817838;-0,5776504
"03.01.2023 10:50";-0,3581035;-0,5073713;-0,4997623;-0,5742747;-0,4833437;-0,455897;-0,4563098;-0,4559027;-0,4307795;-0,5837842
"03.01.2023 11:00";-0,3749691;-0,521426;-0,5167302;-0,5823207;-0,4917673;-0,4696513;-0,4673761;-0,4590887;-0,4058919;-0,5921586
"03.01.2023 11:10";-0,3437034;-0,4953713;-0,5046785;-0,5678175;-0,4826319;-0,4622649;-0,456559;-0,4347404;-0,4416801;-0,6153415
"03.01.2023 11:20";-0,4487365;-0,5828989;-0,5707278;-0,6216082;-0,531785;-0,5017888;-0,4953238;-0,4915128;-0,4235914;-0,5847893
"03.01.2023 11:30";-0,4787786;-0,6079339;-0,6027126;-0,6396217;-0,5467889;-0,5174471;-0,5194736;-0,5042276;-0,4318285;-0,5874028
"03.01.2023 11:40";-0,7234676;-0,8118414;-0,7718109;-0,7820017;-0,6743935;-0,6447073;-0,6653006;-0,6786414;-0,5475685;-0,5712677
"03.01.2023 11:50";-0,2771278;-0,4398916;-0,4490723;-0,4955298;-0,4215035;-0,3996485;-0,3918874;-0,3723457;-0,2144896;-0,5683554
"03.01.2023 12:00";-0,1001072;-0,2923744;-0,3180265;-0,3760568;-0,3165343;-0,2921346;-0,2736027;-0,241673;-0,09776174;-0,54957
"03.01.2023 12:10";-0,1378592;-0,3238343;-0,347597;-0,3987917;-0,3373315;-0,3207442;-0,3075331;-0,280074;-0,1402398;-0,5633154
"03.01.2023 12:20";-0,408401;-0,5492859;-0,5425772;-0,5655994;-0,4868611;-0,4597322;-0,466087;-0,4557975;-0,3443784;-0,5429404
"03.01.2023 12:30";-0,4690725;-0,5998455;-0,5294725;-0,5483876;-0,4719743;-0,4451693;-0,4561099;-0,5243072;-0,4343941;-0,4544995
"03.01.2023 12:40";-0,1595699;-0,3419267;-0,3143463;-0,355355;-0,2993784;-0,2835045;-0,2813078;-0,3149392;-0,2434744;-0,4711498
"03.01.2023 12:50";-0,1391481;-0,3249085;-0,3295735;-0,3659996;-0,3085;-0,2907181;-0,2941678;-0,2900996;-0,2687904;-0,5004695
"03.01.2023 13:00";-0,1480296;-0,3323097;-0,3404196;-0,3758281;-0,3162657;-0,3056849;-0,3139261;-0,3061205;-0,2529698;-0,5047604
"03.01.2023 13:10";-0,06021402;-0,2591301;-0,2753923;-0,3165099;-0,2613708;-0,258343;-0,2666587;-0,2540712;-0,1547153;-0,4988225
"03.01.2023 13:20";-0,04938687;-0,2501074;-0,2652363;-0,3030036;-0,2468927;-0,2355029;-0,2498638;-0,2390738;-0,1457275;-0,4686006
"03.01.2023 13:30";-0,05420061;-0,2541189;-0,260537;-0,2993579;-0,24075;-0,2278775;-0,2455501;-0,2457437;-0,1884678;-0,4420463
"03.01.2023 13:40";-0,02275658;-0,2279155;-0,2415455;-0,281084;-0,2220033;-0,2057926;-0,2243612;-0,2176719;-0,1756069;-0,4261696
"03.01.2023 13:50";-0,008539055;-0,2160676;-0,2251311;-0,2695737;-0,2108969;-0,1974111;-0,215675;-0,2134198;-0,1654376;-0,410291
"03.01.2023 14:00";0,03355274;-0,1809911;-0,1887887;-0,236509;-0,1787966;-0,1630974;-0,1831201;-0,1752138;-0,09876435;-0,3740471
"03.01.2023 14:10";0,07359093;-0,1476259;-0,1544583;-0,2047149;-0,1489983;-0,1278443;-0,1489227;-0,1432194;-0,07490664;-0,337697
"03.01.2023 14:20";0,1347806;-0,09663454;-0,1134811;-0,1724771;-0,1214569;-0,09974482;-0,1164853;-0,1005891;-0,09217226;-0,3335047
"03.01.2023 14:30";0,2316964;-0,01587142;-0,0427112;-0,1119213;-0,06752979;-0,06414403;-0,07759056;-0,06067549;0,02483704;-0,3503923
"03.01.2023 14:40";0,2536016;0,002382938;-0,02561709;-0,09759816;-0,04942199;-0,05271695;-0,06698132;-0,04895707;0,04282462;-0,3422935
"03.01.2023 14:50";0,2709666;0,01685375;-0,01075029;-0,0866152;-0,03277752;-0,06165913;-0,07759321;-0,06556215;-0,03764481;-0,3557855
"03.01.2023 15:00";0,2946085;0,03655537;-0,004751003;-0,08313646;-0,02648773;-0,06515408;-0,08124553;-0,05556378;-0,05744949;-0,3682182
"03.01.2023 15:10";0,2781983;0,02288019;-0,007863705;-0,08974798;-0,03167877;-0,08366373;-0,09798955;-0,08471643;-0,08722347;-0,3839172
"03.01.2023 15:20";0,2709873;0,01687102;-0,01355927;-0,1005647;-0,0407911;-0,09584187;-0,1070068;-0,09494238;-0,07464016;-0,394516
"03.01.2023 15:30";0,2985311;0,03982423;-0,00435578;-0,09079274;-0,03019531;-0,08741999;-0,09778192;-0,06947374;-0,04779983;-0,4034272
"03.01.2023 15:40";0,2945336;0,03649295;0,006972198;-0,08378685;-0,02101642;-0,08579656;-0,09410287;-0,08465721;-0,07426704;-0,3846382
"03.01.2023 15:50";0,3106742;0,04994344;0,008957901;-0,07988518;-0,01629528;-0,08861737;-0,09788642;-0,07635099;-0,05785548;-0,3950624
"03.01.2023 16:00";0,2674552;0,01392758;-0,01378872;-0,1017404;-0,03572217;-0,1071056;-0,1178223;-0,11147;-0,1288013;-0,384093
"03.01.2023 16:10";0,2187759;-0,02663846;-0,07058728;-0,1538879;-0,0902627;-0,1672416;-0,1817204;-0,1520184;-0,1605523;-0,4399705
"03.01.2023 16:20";0,2960084;0,03772195;0,008479408;-0,08360361;-0,02210365;-0,09683342;-0,1028944;-0,09460443;-0,1225555;-0,3903346
"03.01.2023 16:30";0,2744022;0,01971677;-0,01371665;-0,1025311;-0,02655916;-0,1004009;-0,1062864;-0,09055879;-0,1416231;-0,3751999
"03.01.2023 16:40";0,2235589;-0,02265261;-0,05881882;-0,140085;-0,05480782;-0,1335246;-0,1461625;-0,1249258;-0,1605674;-0,3840666
"03.01.2023 16:50";0,2324245;-0,01526463;-0,04433551;-0,1297966;-0,0420816;-0,1220986;-0,1289819;-0,1147854;-0,173862;-0,3723721
"03.01.2023 17:00";0,1968723;-0,04489144;-0,06944824;-0,1532594;-0,05830324;-0,1321318;-0,1368114;-0,1247445;-0,1356072;-0,3548234
"03.01.2023 17:10";0,1533682;-0,08114488;-0,1215259;-0,1975423;-0,09234287;-0,1669504;-0,1765456;-0,1421045;-0,1365192;-0,3741676
"03.01.2023 17:20";0,2296769;-0,01755432;-0,04799231;-0,1303474;-0,02840676;-0,1125275;-0,1192486;-0,1015762;-0,1081641;-0,3525275
"03.01.2023 17:30";0,2524404;0,001415294;-0,02778382;-0,1119545;-0,009489039;-0,0889653;-0,09416449;-0,07905985;-0,08961434;-0,3328666
"03.01.2023 17:40";0,256151;0,004507455;-0,0256349;-0,1115906;-0,006222594;-0,08095111;-0,08280025;-0,06564789;-0,06462248;-0,3227521
"03.01.2023 17:50";0,2627157;0,009978055;-0,0245219;-0,1153645;-0,008844992;-0,08259724;-0,07792456;-0,05369579;-0,02834897;-0,3386712
"03.01.2023 18:00";0,3270428;0,06358397;0,01698807;-0,07921546;0,0233231;-0,05931054;-0,04978313;-0,004666548;0,02085505;-0,3656203
"03.01.2023 18:10";0,3403958;0,07471146;0,03653518;-0,06159864;0,0388392;-0,04327463;-0,03148517;0,001532737;-0,003733533;-0,3553383
"03.01.2023 18:20";0,2964447;0,03808553;0,006797141;-0,09009733;0,01309084;-0,06783988;-0,05315491;-0,02414429;-0,003852377;-0,3588059
"03.01.2023 18:30";0,2531788;0,002030608;-0,03522327;-0,1216296;-0,01567509;-0,09756307;-0,09300843;-0,05672146;-0,02452222;-0,36891
"03.01.2023 18:40";0,1872674;-0,05289553;-0,07129834;-0,1549054;-0,04658084;-0,1202046;-0,1150886;-0,09326053;-0,1003977;-0,3438568
"03.01.2023 18:50";0,142201;-0,09045087;-0,1237547;-0,2018831;-0,08999624;-0,1642043;-0,1606094;-0,1208851;-0,1153693;-0,3778793
"03.01.2023 19:00";0,1958015;-0,04578381;-0,06700879;-0,1499327;-0,04436186;-0,1206506;-0,1143226;-0,08052023;-0,08811026;-0,353272
"03.01.2023 19:10";0,2023426;-0,0403329;-0,05104214;-0,1360071;-0,03286822;-0,1038203;-0,09368227;-0,07039309;-0,08033402;-0,3291888
"03.01.2023 19:20";0,1936063;-0,04761316;-0,06027256;-0,140467;-0,03659733;-0,1066735;-0,1028501;-0,0784094;-0,08445846;-0,3256891
"03.01.2023 19:30";0,1570048;-0,07811439;-0,09971876;-0,1745981;-0,06460462;-0,1059599;-0,1021651;-0,06027676;-0,1057907;-0,2875511
"03.01.2023 19:40";0,1496109;-0,08427592;-0,09248213;-0,1673292;-0,05655659;-0,1067188;-0,1032747;-0,07854384;-0,08743916;-0,2744548
"03.01.2023 19:50";0,1599333;-0,07567394;-0,08247028;-0,1570343;-0,04257623;-0,07944821;-0,07416149;-0,0482831;-0,06712145;-0,2319221
"03.01.2023 20:00";0,1328478;-0,09824525;-0,1063927;-0,1792554;-0,05177016;-0,1009587;-0,09770544;-0,06915351;-0,08958209;-0,2403476
"03.01.2023 20:10";0,1642758;-0,07205525;-0,07933772;-0,1549778;-0,0280524;-0,06895104;-0,0625153;-0,03505246;-0,06828333;-0,2099388
"03.01.2023 20:20";0,1147096;-0,1133604;-0,1193691;-0,1913068;-0,06083447;-0,101408;-0,09801996;-0,07039712;-0,0858391;-0,2132104
"03.01.2023 20:30";0,2344143;-0,01360646;-0,02762857;-0,1115028;0,007965288;-0,04478452;-0,03429556;-0,003438901;-0,02398113;-0,2289651
"03.01.2023 20:40";0,2956046;0,03738548;0,0147149;-0,07654224;0,03721324;0,004904492;0,02356294;0,06365062;0,04809524;-0,1972263
"03.01.2023 20:50";0,2653992;0,01221434;-0,01297081;-0,1006478;0,01487533;-0,03193744;-0,01741789;0,02490594;0,02405598;-0,2318001
"03.01.2023 21:00";0,2715293;0,01732272;-0,003258835;-0,09111477;0,02411162;-0,01948133;-0,003892349;0,03267303;0,0006973569;-0,2104481
"03.01.2023 21:10";0,246588;-0,003461681;-0,02473773;-0,1134056;0,004297593;-0,0389188;-0,02020069;0,01882115;-0,005028071;-0,2135653
"03.01.2023 21:20";0,2771931;0,02204257;-0,007043607;-0,09508351;0,02069112;-0,03677626;-0,02071832;0,02402313;0,01036536;-0,231026
"03.01.2023 21:30";0,2829071;0,02680422;0,0009664893;-0,08859671;0,02740023;-0,03279681;-0,01576769;0,0234924;-0,05297934;-0,2250576
"03.01.2023 21:40";0,2082027;-0,03544942;-0,05195335;-0,1373124;-0,01539619;-0,05461429;-0,03536821;0,002104515;-0,01524054;-0,1895223
"03.01.2023 21:50";0,2636381;0,01074671;-0,01721445;-0,1043831;0,01206574;-0,03771101;-0,01972028;0,02497526;-0,03997262;-0,214509
"03.01.2023 22:00";0,17427;-0,06372673;-0,07830729;-0,1615643;-0,03828962;-0,0942171;-0,07804865;-0,04476542;-0,09991124;-0,223748
"03.01.2023 22:10";0,1604856;-0,07521375;-0,09061535;-0,1694569;-0,04378176;-0,07826319;-0,06185379;-0,02332502;-0,03858638;-0,1802585
"03.01.2023 22:20";0,1801333;-0,05884064;-0,07414287;-0,1539079;-0,03048978;-0,06490359;-0,0483341;-0,01125234;-0,03923776;-0,175721
"03.01.2023 22:30";0,1746418;-0,06341691;-0,08509953;-0,1651983;-0,04086179;-0,08961315;-0,07373668;-0,02999086;-0,05252884;-0,2148222
"03.01.2023 22:40";0,2779572;0,02267932;-0,003399367;-0,09196655;0,0238138;-0,01778387;0,005447416;0,04802729;0,04773842;-0,1889133
