time;RIS-RIS-QI01_TT;IPU-FB18;SAN3-FB01;ANL1-QI02;ANL1-QI01;SAN3-ML01;POL_FT04;IPU_LT01;SED5-QI11;SED5-QI01
02.01.2023 21:40;8,288835459;3595,154302;860,0378482;222,7662276;7,568538326;54,90000153;5,869056692;2,491483263;21,2753752;17,82817364
02.01.2023 21:50;8,297582375;3588,758539;871,2551958;241,4666162;7,576252787;54,90000153;5,939497281;2,481402609;21,2402683;17,04640716
02.01.2023 22:00;8,297477229;3605,139125;843,7479538;272,116935;7,624225468;54,90000153;5,747120618;2,502927;21,23105303;17,10424346
02.01.2023 22:10;8,297055543;3547,464771;866,0831525;245,4453182;7,693682639;54,90000153;5,923455956;2,432112655;21,1566831;16,50991598
02.01.2023 22:20;8,297091849;3481,745789;812,6713561;223,9584455;7,752258903;54,90000153;5,563741159;2,406411305;21,15504235;16,02178192
02.01.2023 22:30;8,297429658;3440,258688;894,8428292;204,6198896;7,697603016;54,90000153;6,107020844;2,389324;21,23493269;16,67293098
02.01.2023 22:40;8,297071511;3456,534219;777,925799;229,4112513;7,703171754;54,90000153;5,303062584;2,42531672;21,24839844;18,59830282
02.01.2023 22:50;8,29692376;3459,111831;849,4049491;233,3468853;7,673189846;54,90000153;5,802311969;2,432645803;21,13597825;18,61365278
02.01.2023 23:00;8,314356772;3490,844608;838,4705435;246,4083649;7,671798868;54,90000153;5,736434235;2,467153878;21,05047779;18,84030163
02.01.2023 23:10;8,315937233;3508,244472;857,067865;241,407091;7,642553676;54,90000153;5,854565137;2,487221057;21,06627367;17,93815186
02.01.2023 23:20;8,315556393;3521,825046;866,8878677;242,0760302;7,638166229;54,90000153;5,916664596;2,501161666;21,0344677;19,01545146
02.01.2023 23:30;8,312271118;3541,897725;859,3979951;259,6890532;7,614367351;54,90000153;5,857483902;2,523566784;21,04951079;19,30297331
02.01.2023 23:40;8,286117106;3535,866131;854,1995321;238,8126879;7,593684718;54,90000153;5,83552987;2,505678678;21,0959552;18,97792258
02.01.2023 23:50;8,254826794;3570,916158;851,5650007;260,3141254;7,589813051;54,90000153;5,771525387;2,546345872;21,1093311;18,40493862
03.01.2023 00:00;8,249837283;3566,102155;876,0715265;344,9777049;7,557888307;54,90000153;5,492852776;2,527778316;21,1093311;18,04823109
03.01.2023 00:10;8,249877023;3554,403629;871,4363446;309,778901;7,579512325;54,90000153;5,481393872;2,518455054;20,10218097;19,39154429
03.01.2023 00:20;8,270768617;3595,172575;856,4513807;282,7281649;7,557121955;54,90000153;5,375154057;2,558734192;20,40427279;19,20670951
03.01.2023 00:30;8,303527933;3600,554101;841,3701511;257,607092;7,547480517;54,90000153;5,271971718;2,553886219;20,77182633;18,8096779
03.01.2023 00:40;8,323764362;3598,871935;880,3715277;263,7776832;7,53040139;54,90000153;5,522380208;2,5419331;20,78244174;18,07911425
03.01.2023 00:50;8,328679085;3593,417074;879,6858091;240,7675112;7,521300266;54,90000153;5,531092851;2,531944631;20,75517783;19,44574107
03.01.2023 01:00;8,328503732;3629,05586;808,3763459;249,1867216;7,556212394;54,90000153;5,105921205;2,557265779;20,67774437;19,18093227
03.01.2023 01:10;8,328222707;3597,379849;882,9455369;243,7259837;7,59512793;54,90000153;5,537241535;2,52109417;20,60886396;19,31119571
03.01.2023 01:20;8,328257626;3634,080975;880,3518674;234,9633113;7,624333825;54,90000153;5,524269223;2,549771525;20,56681142;18,04310201
03.01.2023 01:30;8,335415628;3617,994676;889,4667162;243,8859926;7,562047006;54,90000153;5,566951965;2,521055134;20,48435297;19,31608692
03.01.2023 01:40;8,382864495;3633,657624;861,0851277;219,1985244;7,585501535;54,90000153;5,428801993;2,536401628;20,43154276;19,53205512
03.01.2023 01:50;8,408090034;3647,394465;859,1337776;249,3116012;7,551487479;54,90000153;5,39005672;2,541926474;20,38955804;19,81824963
03.01.2023 02:00;8,434176147;3601,530345;889,5826751;230,9806107;7,572885691;54,90000153;5,576170746;2,486468604;20,28270685;19,78146531
03.01.2023 02:10;8,440821472;3602,243595;863,7956425;242,5785908;7,557559138;54,90000153;5,434436046;2,491408667;20,18925133;20,0994195
03.01.2023 02:20;8,440417842;3534,764773;901,2347166;214,6473506;7,532134372;54,90000153;5,664571496;2,421336547;20,10116893;19,60555638
03.01.2023 02:30;8,43431277;3542,133003;771,5072723;217,2305323;7,537803526;54,90000153;4,824700209;2,442398803;20,02145273;19,87924146
03.01.2023 02:40;8,419531416;3422,923641;856,4764449;213,057808;7,519456425;54,90000153;5,382214819;2,362074318;19,85904393;19,19458704
03.01.2023 02:50;8,419593666;3351,219551;839,0952099;199,7065944;7,565873024;54,90000153;5,269686445;2,328069711;19,59762652;18,93703269
03.01.2023 03:00;8,419489162;3282,442457;787,6772224;189,5616139;7,56720983;54,90000153;4,98548589;2,31721341;19,48396587;17,27967466
03.01.2023 03:10;8,419318199;3273,956155;811,3849371;189,5954878;7,535929719;54,90000153;5,070622059;2,349004475;19,39792039;19,1891427
03.01.2023 03:20;8,420085341;3287,186358;813,9989899;213,7807444;7,498700959;54,90000153;5,103792189;2,381774646;19,30029301;19,64321206
03.01.2023 03:30;8,430105686;3277,894269;819,2795414;206,0472059;7,486132258;54,90000153;5,138732887;2,391097305;19,31800603;19,77986149
03.01.2023 03:40;8,440434362;3274,952877;821,8691729;191,904491;7,466483433;54,90000153;5,163756892;2,395555905;19,21232174;19,14394674
03.01.2023 03:50;8,454529705;3256,612563;811,4110127;204,21101;7,46234115;54,90000153;5,097192138;2,392265151;19,17314762;18,01507477
03.01.2023 04:00;8,454793358;3159,473974;792,6825562;192,3259253;7,44829526;54,90000153;4,960558808;2,341208506;19,17173812;18,72411748
03.01.2023 04:10;8,454299889;3148,122457;781,118711;200,4324711;7,57274551;54,90000153;4,904596338;2,368950295;19,1690738;20,19160522
03.01.2023 04:20;8,446278551;3153,350363;773,9730906;197,3067566;7,590839267;54,90000153;4,862667397;2,393348977;19,17276407;18,63627181
03.01.2023 04:30;8,430633445;3121,276838;795,2684743;188,474963;7,566256207;54,90000153;4,99815697;2,369756348;19,05880321;18,34262503
03.01.2023 04:40;8,409928806;3093,886024;750,8017498;166,6871175;7,584655728;54,90000153;4,720944062;2,374433938;19,03083187;17,7874206
03.01.2023 04:50;8,387264908;3079,595292;827,9657719;172,3847426;7,524150511;54,90000153;5,149007604;2,378605511;19,06340656;17,79022863
03.01.2023 05:00;8,386046709;3007,758204;706,1737056;165,3160259;7,547510604;54,90000153;4,274044511;2,36365323;18,98375252;19,06179134
03.01.2023 05:10;8,374914169;3013,338785;770,9068737;173,4645816;7,532318376;54,90000153;4,617683934;2,390635687;18,86046808;19,053018
03.01.2023 05:20;8,374914169;3013,872022;759,7466429;195,0749836;7,491485143;54,90000153;4,555107322;2,405362183;18,83290276;18,32212051
03.01.2023 05:30;8,374914169;3021,845468;743,7030608;183,7870461;7,485594886;54,90000153;4,451939768;2,424678045;18,8006159;17,73100363
03.01.2023 05:40;8,374910946;2993,266016;775,5730021;187,7865241;7,464616192;54,90000153;4,677129059;2,399622372;18,71606829;17,59786037
03.01.2023 05:50;8,374914169;2948,313157;761,1152307;154,4912801;7,47306718;54,90000153;4,572688541;2,382571486;18,65279718;17,28659713
03.01.2023 06:00;8,364084513;2936,382293;683,3140291;153,8834335;7,48495781;54,90000153;4,107674193;2,392422425;18,50722346;17,78161018
03.01.2023 06:10;8,325249887;2846,563184;747,5003942;163,839274;7,518031403;54,90000153;4,493013032;2,339661833;18,53406974;17,21041644
03.01.2023 06:20;8,272162329;2757,044391;689,4939608;143,6373632;7,601075468;54,90000153;4,137556129;2,296055193;18,53228578;17,92334806
03.01.2023 06:30;8,216426819;2717,502005;694,5272904;147,4844647;7,634807306;54,90000153;4,189566452;2,311585772;18,46485124;18,02613461
03.01.2023 06:40;8,189364722;2697,885522;677,9719847;145,8844077;7,626100205;54,90000153;4,080815328;2,312992662;18,44766409;17,61452576
03.01.2023 06:50;8,170208925;2716,621199;675,9181532;149,1348734;7,594293184;54,90000153;4,054856116;2,364506432;18,33466717;17,30176949
03.01.2023 07:00;8,157417563;2683,682149;671,9461306;159,170627;7,546617464;54,90000153;4,047439393;2,349197708;18,06154117;16,98175371
03.01.2023 07:10;8,124531883;2627,841817;678,8551289;151,6317604;7,566551447;54,90000153;4,074653919;2,324333462;18,02316471;17,53627984
03.01.2023 07:20;8,06241021;2539,684761;672,9203404;132,5237183;7,582476812;54,90000153;4,039749064;2,330055578;18,1148735;17,35076059
03.01.2023 07:30;8,009018714;2562,242779;658,1185277;150,2208316;7,574179117;54,90000153;3,943617007;2,362215966;18,07382426;17,22338985
03.01.2023 07:40;7,963000911;2554,855299;646,9144597;129,0099175;7,563463917;54,90000153;3,88097985;2,377848295;17,94701376;16,97220971
03.01.2023 07:50;7,920225194;2575,711821;643,608546;146,4640608;7,556800465;54,90000153;3,858658677;2,404560668;17,86809853;16,66193986
03.01.2023 08:00;7,913125674;2525,838787;643,4816915;131,4372348;7,548231562;54,90000153;3,872353231;2,39827079;17,86825483;16,605309
03.01.2023 08:10;7,848523766;2540,441899;640,1566405;122,1470657;7,564041182;54,90000153;3,848136204;2,41922716;17,03108022;16,86776613
03.01.2023 08:20;7,802091762;2570,933144;630,6599631;168,6873781;7,535767341;54,90000153;3,784781206;2,443741841;17,05899099;16,70589814
03.01.2023 08:30;7,775814352;3235,845114;636,8533394;155,5108441;7,526347963;54,90000153;3,822303627;2,356144395;17,67812992;16,70830331
03.01.2023 08:40;7,737867022;3598,806286;810,6828774;113,1885318;7,53890663;54,90000153;4,803274843;2,071585518;17,85763188;16,79390794
03.01.2023 08:50;7,691382825;3149,055296;824,119628;99,97292378;7,546363562;54,90000153;4,96019165;1,832729207;17,8065384;16,80398175
03.01.2023 09:00;7,651844161;2735,763294;706,093023;106,0869731;7,527364765;54,90000153;4,306945372;1,751488173;17,81749138;16,36340754
03.01.2023 09:10;7,625446085;2811,554171;660,7899018;127,6368832;7,551990051;54,90000153;3,968398589;1,786593872;17,91622854;15,68116731
03.01.2023 09:20;7,625400486;2918,570089;674,0308033;119,3485667;7,636421985;54,90000153;4,045416696;1,831375839;17,95224;15,11823932
03.01.2023 09:30;7,625870234;2886,590114;738,8827315;140,2847897;7,594558889;54,90000153;4,42033642;1,787505082;17,89538351;14,66379114
03.01.2023 09:40;7,638648149;2686,309766;695,7062573;143,7535247;7,621499376;54,90000153;4,200697514;1,748353808;17,84649599;14,60322077
03.01.2023 09:50;7,63773121;2580,146426;669,8711219;120,6616166;7,659896723;54,90000153;4,022426733;1,780316198;17,8732451;14,66239815
03.01.2023 10:00;7,607330408;2923,071826;663,5693922;158,9252149;7,648349668;54,90000153;3,972294294;1,844410844;17,97640272;14,73688074
03.01.2023 10:10;7,603750497;2921,051519;676,4670556;133,4800241;7,636317387;54,90000153;4,064116544;1,834493966;18,06608188;14,45745252
03.01.2023 10:20;7,603117432;2926,816766;746,4955664;140,098369;7,615388663;54,90000153;4,475632787;1,808707447;18,13350007;14,05130379
03.01.2023 10:30;7,586035123;2972,541233;749,2441652;126,1153733;7,605947909;54,90000153;4,473661992;1,798373773;18,2309799;14,29412747
03.01.2023 10:40;7,560382331;2916,773575;694,678729;132,6392192;7,599862378;54,90000153;4,204935831;1,893247225;18,27910209;14,36060042
03.01.2023 10:50;7,556955453;2825,160485;719,6760427;154,8426581;7,560236223;54,90000153;4,308657708;1,907696476;18,23614403;13,88252667
03.01.2023 11:00;7,555482331;2776,770035;691,2934773;137,9334826;7,589010718;54,90000153;4,184682305;1,988621089;18,15745575;13,49988925
03.01.2023 11:10;7,539562076;2749,239201;655,3370102;175,8811021;7,574139754;54,90000153;3,925676783;2,035717466;17,92500306;13,18242762
03.01.2023 11:20;7,529368107;2686,659698;692,7449553;126,034737;7,567483575;54,90000153;4,151766728;2,083343354;17,84213327;13,71379864
03.01.2023 11:30;7,515713855;2758,403922;648,0915748;122,1351314;7,562012012;54,90000153;3,886579587;2,202016555;17,90451675;13,49932397
03.01.2023 11:40;7,517285243;2787,601312;671,3539333;70,26735807;7,445361017;54,90000153;4,029665953;2,268425107;17,8398729;13,54240144
03.01.2023 11:50;7,542164716;2812,612752;689,8830334;84,61185142;7,743929694;54,90000153;4,128534895;2,316921737;17,73147544;13,31648357
03.01.2023 12:00;7,549131203;2841,911696;703,4118182;105,7293437;7,835196235;54,90000153;4,24448536;2,374131949;17,65541489;13,57701719
03.01.2023 12:10;7,549131238;2861,065935;702,2818361;104,3560742;7,807182598;54,90000153;4,178860945;2,411487119;17,61900576;13,04307155
03.01.2023 12:20;7,549166333;2885,138307;685,8398938;103,840475;7,607520022;54,90000153;4,135126305;2,456703633;17,54127806;13,76397161
03.01.2023 12:30;7,553919348;2955,474786;925,5675686;109,8036925;7,459688935;54,90000153;5,557053517;2,525067162;17,51574149;13,80092641
03.01.2023 12:40;7,559586691;3033,110189;896,7861511;141,3365603;7,644612776;54,90000153;5,407228988;2,582149255;17,57833005;13,12429351
03.01.2023 12:50;7,572067215;3085,206228;778,1802464;173,4325143;7,643815358;54,90000153;4,656123277;2,614028416;17,5993871;13,40986468
03.01.2023 13:00;7,614116123;3117,274519;758,5007199;153,0315455;7,661329621;54,90000153;4,542698456;2,610004366;17,65946404;13,44046168
03.01.2023 13:10;7,640191917;3183,067627;764,4123374;130,8460144;7,745582804;54,90000153;4,600690715;2,638791919;17,79360064;13,24843359
03.01.2023 13:20;7,640000011;3280,788381;777,0019489;135,8761181;7,730956804;54,90000153;4,661714743;2,693764509;17,94660268;13,81754319
03.01.2023 13:30;7,664478067;3327,614601;811,8004379;156,541463;7,6723822;54,90000153;4,86672779;2,688217646;18,12618407;14,22319867
03.01.2023 13:40;7,687591294;3367,764614;800,2329392;168,2988541;7,672048611;54,90000153;4,779343921;2,707926809;18,28109575;14,73869096
03.01.2023 13:50;7,733431983;3375,92128;817,2574701;165,2199298;7,669283116;54,90000153;4,937028771;2,673986156;18,3352413;15,12235804
03.01.2023 14:00;7,784041686;3442,326559;814,2563787;152,1560502;7,702214378;54,90000153;5,095160974;2,689039653;18,5029115;15,90282471
03.01.2023 14:10;7,823540252;3502,301797;835,5205139;160,1181079;7,696404417;54,90000153;5,239558952;2,709922665;18,59801793;16,7666802
03.01.2023 14:20;7,868749894;3493,237998;818,8442327;199,7246978;7,677659488;54,90000153;5,170790322;2,666880831;18,52904825;17,36688335
03.01.2023 14:30;7,917453502;3505,932103;832,4562889;158,083159;7,796023016;54,90000153;5,20969672;2,650604612;18,53522242;16,71985647
03.01.2023 14:40;7,946270181;3530,594972;833,6755248;155,5317689;7,8061708;54,90000153;5,246163616;2,64305793;18,86791257;16,62151646
03.01.2023 14:50;8,00725739;3536,655135;847,1066965;191,6482252;7,743661976;54,90000153;5,308220469;2,618956133;19,29377725;15,63100611
03.01.2023 15:00;8,060705286;3533,586258;804,5908637;210,2509065;7,735133963;54,90000153;5,033924323;2,597886958;19,49165067;15,62674083
03.01.2023 15:10;8,064395256;3488,796484;834,6396788;207,7460026;7,720062244;54,90000153;5,250807195;2,551624305;19,5340939;14,76235258
03.01.2023 15:20;8,076950413;3437,377245;834,4010961;193,25518;7,739400022;54,90000153;5,237080862;2,482215974;19,56518957;14,70890793
03.01.2023 15:30;8,08755738;3440,118865;789,6250615;194,9535472;7,770341413;54,90000153;4,973293081;2,502668819;19,68336206;14,69220956
03.01.2023 15:40;8,123808085;3419,776932;847,78729;200,1278458;7,732304087;54,90000153;5,330614249;2,468088969;19,86600456;14,62649958
03.01.2023 15:50;8,156773834;3426,475989;809,8978165;196,1548471;7,754967305;54,90000153;5,090190197;2,493840742;19,9435425;14,52088093
03.01.2023 16:00;8,159916624;3416,996263;846,9021759;213,8732686;7,68265109;54,90000153;5,294861022;2,470614295;19,9435425;14,62411337
03.01.2023 16:10;8,171180941;3375,769014;749,4714203;204,6778991;7,696027346;54,90000153;4,739918731;2,441476866;19,43689618;14,38172371
03.01.2023 16:20;8,171588783;3379,975741;847,4866755;221,8126837;7,692987339;54,90000153;5,34204627;2,454576488;19,78864453;14,54051523
03.01.2023 16:30;8,17143631;3373,152853;823,7208167;235,8742884;7,664381472;54,90000153;5,171665212;2,460455806;20,5540616;14,59930756
03.01.2023 16:40;8,171168995;3401,832048;790,1049272;223,3714702;7,653947354;54,90000153;4,95033076;2,4831891;20,87167909;14,26280922
03.01.2023 16:50;8,171149254;3354,329354;818,5874848;238,2237587;7,633143015;54,90000153;5,155672754;2,454815229;21,0932803;14,17369059
03.01.2023 17:00;8,171321259;3316,362978;821,6207511;208,7416869;7,654480902;54,90000153;5,162768606;2,437095269;21,38005675;14,59877368
03.01.2023 17:10;8,17078701;3322,548427;737,4725036;197,308301;7,668213387;54,90000153;4,633634581;2,452386273;21,70945169;14,53889981
03.01.2023 17:20;8,170748711;3365,685257;812,3312891;208,497286;7,677533785;54,90000153;5,112990592;2,486334521;21,9698116;13,88824457
03.01.2023 17:30;8,170786533;3381,312789;830,7845354;213,0604203;7,679489176;54,90000153;5,212472852;2,494789372;22,12875158;14,20614459
03.01.2023 17:40;8,16895309;3355,529594;829,5118005;207,5365364;7,694445113;54,90000153;5,199838825;2,476744462;22,31087443;14,50782998
03.01.2023 17:50;8,149432663;3281,662493;810,3728717;194,3368536;7,739177624;54,90000153;5,10974622;2,420250005;22,35618369;14,33187827
03.01.2023 18:00;8,135573537;3260,319447;759,7718743;199,064015;7,803886133;54,90000153;4,997941028;2,41820175;22,35838538;13,55257458
03.01.2023 18:10;8,11960099;3257,491486;803,9082763;217,8745644;7,773946323;54,90000153;5,250103844;2,424307138;22,3495175;13,38953215
03.01.2023 18:20;8,109823734;3191,984743;806,6429765;200,2364662;7,776448316;54,90000153;5,291813906;2,394822109;22,32376301;13,34884181
03.01.2023 18:30;8,110227031;3262,418735;767,7353089;189,9880585;7,765386948;54,90000153;5,011764208;2,457120685;22,27814263;13,28842024
03.01.2023 18:40;8,109911244;3225,179952;801,6480093;209,6412225;7,678021749;54,90000153;5,288999623;2,436772221;22,19600667;13,84931398
03.01.2023 18:50;8,11024893;3181,493917;728,4529559;199,4399975;7,69010411;54,90000153;4,77843665;2,423940733;22,0934399;13,81357741
03.01.2023 19:00;8,109671421;3211,260905;766,0544607;211,1641554;7,696201843;54,90000153;5,243495342;2,451281368;22,05979085;13,66419922
03.01.2023 19:10;8,110678724;3192,526912;806,438481;213,5515994;7,685101414;54,90000153;5,528036211;2,450742908;22,00504643;14,04145379
03.01.2023 19:20;8,110370535;3257,943452;799,0551527;210,4611977;7,678743747;54,90000153;5,452703792;2,493778689;22,0196062;14,09748741
03.01.2023 19:30;8,111140419;3259,238173;747,0074444;235,5767214;7,630783521;54,90000153;5,117579995;2,498352142;22,1638807;16,06998703
03.01.2023 19:40;8,132728473;3262,046183;798,0026515;212,1304752;7,637499596;54,90000153;5,432944439;2,509500087;22,26207326;15,73646239
03.01.2023 19:50;8,144236487;3279,242589;807,0368886;220,9894963;7,623841364;54,90000153;5,499421066;2,527759795;22,56092495;16,78785294
03.01.2023 20:00;8,154033765;3272,046929;788,9266547;219,8733438;7,609899844;54,90000153;5,38414999;2,512421944;23,21428737;16,0678762
